Product Description,Attribute List,Predicted Values,Ground Truth Values
New 3-Dial Zinc Alloy Trigger Password Lock Gun Key for Firearms Pistol Air Hunting Accessories 2018 s,Model Number,NULL,Alloy Trigger Password Lock Gun Key
F.N.JACK Women Short Sleeve Yoga T Shirt Quick Dry Sport Training Shirt Womens Running Fitness Gym Shirt S59-550689755217,Brand Name,F.N.JACK,F.N.JACK
F.N.JACK Women Short Sleeve Yoga T Shirt Quick Dry Sport Training Shirt Womens Running Fitness Gym Shirt S59-550689755217,Gender,Women,Women
F.N.JACK Women Short Sleeve Yoga T Shirt Quick Dry Sport Training Shirt Womens Running Fitness Gym Shirt S59-550689755217,Feature,NULL,Quick Dry
"High Quality Semi Hollow Body ES-345 Electric Guitar Bigsby Bridge Quilted Maple Veneer Stock ,Free Shipping",Type,Electric Guitar,Electric Guitar
Feiterawn 2018 new Tropical Leaf Print White Long Sleeve Swim Top Long Sleeve Swim Top Single swimsuit women,Brand Name,Feiterawn,Feiterawn
Feiterawn 2018 new Tropical Leaf Print White Long Sleeve Swim Top Long Sleeve Swim Top Single swimsuit women,Pattern Type,Print,Tropical Leaf Print
High Quality Hunting Bait Flocking Ducks Hunting Accessory For Hunting Use gs38-0014,Model Number,gs38-0014,gs38-0014
Original New Arrival Authentic Nike Air Jordan 6 Gatorade AJ6 Green Suede Men&#39;s Basketball Shoes Outdoor Sneakers AJ5986-335,Gender,Men,Men
Original New Arrival Authentic Nike Air Jordan 6 Gatorade AJ6 Green Suede Men&#39;s Basketball Shoes Outdoor Sneakers AJ5986-335,Brand Name,Nike,Nike
Original New Arrival Authentic Nike Air Jordan 6 Gatorade AJ6 Green Suede Men&#39;s Basketball Shoes Outdoor Sneakers AJ5986-335,Release Date,NULL,NULL
Original New Arrival Authentic Nike Air Jordan 6 Gatorade AJ6 Green Suede Men&#39;s Basketball Shoes Outdoor Sneakers AJ5986-335,Model Number,AJ5986-335,AJ5986
Original New Arrival Authentic Nike Air Jordan 6 Gatorade AJ6 Green Suede Men&#39;s Basketball Shoes Outdoor Sneakers AJ5986-335,Athletic Shoe Type,Basketball Shoes,Basketball Shoes
Bikini 2018 Sexy Swimwear Women Push Up Swimsuit Brazilian Bikini Set Bandeau Vintage Summer Bathing Suit Wear Biquini,Item Type,Bikini Set,Bikini Set
CUPSHE Dark Blue Lace One-piece Swimsuit Women Solid Ruffle Adjustable Shoulder Straps Monokinis 2018 Beach Bathing Swimwear,Sport Type,Swim,Swim
CUPSHE Dark Blue Lace One-piece Swimsuit Women Solid Ruffle Adjustable Shoulder Straps Monokinis 2018 Beach Bathing Swimwear,Gender,Women,Women
CUPSHE Dark Blue Lace One-piece Swimsuit Women Solid Ruffle Adjustable Shoulder Straps Monokinis 2018 Beach Bathing Swimwear,Brand Name,CUPSHE,CUPSHE
