Product Description,Attribute List,Predicted Values,Ground Truth Values
"Cameron's Coffee Single Serve Pods, Flavored, Chocolate Caramel Brownie, 12 Count (Pack of 1)",Brand,Cameron's Coffee,Cameron's Coffee
"Cameron's Coffee Single Serve Pods, Flavored, Chocolate Caramel Brownie, 12 Count (Pack of 1)",Item form,NULL,Single Serve Pods
"Cameron's Coffee Single Serve Pods, Flavored, Chocolate Caramel Brownie, 12 Count (Pack of 1)",Specialty,NULL,Flavored
"Cameron's Coffee Single Serve Pods, Flavored, Chocolate Caramel Brownie, 12 Count (Pack of 1)",Flavor,Chocolate Caramel Brownie,Chocolate Caramel Brownie
"Cameron's Coffee Single Serve Pods, Flavored, Chocolate Caramel Brownie, 12 Count (Pack of 1)",Net content,12 Count,12 Count
"Cameron's Coffee Single Serve Pods, Flavored, Chocolate Caramel Brownie, 12 Count (Pack of 1)",Pack size,12 Count,Pack of 1
"International Delight Iced Coffee, Mocha, Half Gallon, 64oz",Brand,International Delight,International Delight
"International Delight Iced Coffee, Mocha, Half Gallon, 64oz",Item form,Half Gallon,Iced Coffee
"International Delight Iced Coffee, Mocha, Half Gallon, 64oz",Flavor,Mocha,Mocha
"International Delight Iced Coffee, Mocha, Half Gallon, 64oz",Net content,64oz,64oz
"Maxwell House Breakfast Blend Coffee, K-CUP Pods,100 count",Brand,Maxwell House,Maxwell House
"Maxwell House Breakfast Blend Coffee, K-CUP Pods,100 count",Flavor,Breakfast Blend,Breakfast Blend
"Maxwell House Breakfast Blend Coffee, K-CUP Pods,100 count",Item form,K-CUP Pods,K-CUP Pods
"Maxwell House Breakfast Blend Coffee, K-CUP Pods,100 count",Net content,100 count,100 count
"Allegro Coffee Organic Espresso Sierra Whole Bean Coffee, 12 oz",Brand,Allegro Coffee,Allegro Coffee
"Allegro Coffee Organic Espresso Sierra Whole Bean Coffee, 12 oz",Specialty,Organic Espresso,Organic
"Allegro Coffee Organic Espresso Sierra Whole Bean Coffee, 12 oz",Flavor,Whole Bean Coffee,Espresso Sierra
"Allegro Coffee Organic Espresso Sierra Whole Bean Coffee, 12 oz",Item form,Whole Bean Coffee,Whole Bean Coffee
"Allegro Coffee Organic Espresso Sierra Whole Bean Coffee, 12 oz",Net content,12 oz,12 oz
"Folgers Coffee, Classic(Medium) Roast, 51 Ounce",Brand,Folgers Coffee,Folgers
"Folgers Coffee, Classic(Medium) Roast, 51 Ounce",Roast type,Classic,Classic(Medium) Roast
"Folgers Coffee, Classic(Medium) Roast, 51 Ounce",Net content,51 Ounce,51 Ounce
"Green Mountain Coffee Roasters Half Caff, Single-Serve Keurig K-Cup Pods, Medium Roast Coffee, 48 Count",Brand,Green Mountain Coffee Roasters,Green Mountain Coffee Roasters
"Green Mountain Coffee Roasters Half Caff, Single-Serve Keurig K-Cup Pods, Medium Roast Coffee, 48 Count",Caffeine content,NULL,Half Caff
"Green Mountain Coffee Roasters Half Caff, Single-Serve Keurig K-Cup Pods, Medium Roast Coffee, 48 Count",Item form,Half Caff,Single-Serve Keurig K-Cup Pods
"Green Mountain Coffee Roasters Half Caff, Single-Serve Keurig K-Cup Pods, Medium Roast Coffee, 48 Count",Roast type,Medium Roast,Medium Roast Coffee
"Green Mountain Coffee Roasters Half Caff, Single-Serve Keurig K-Cup Pods, Medium Roast Coffee, 48 Count",Net content,48 Count,48 Count
"The Original Donut Shop, Caramel Apple Pie, Single-Serve Keurig K-Cup Pods, Light Roast, 24 Count",Brand,Donut Shop,The Original Donut Shop
"The Original Donut Shop, Caramel Apple Pie, Single-Serve Keurig K-Cup Pods, Light Roast, 24 Count",Flavor,Caramel Apple Pie,Caramel Apple Pie
"The Original Donut Shop, Caramel Apple Pie, Single-Serve Keurig K-Cup Pods, Light Roast, 24 Count",Item form,K-Cup Pods,Single-Serve Keurig K-Cup Pods
"The Original Donut Shop, Caramel Apple Pie, Single-Serve Keurig K-Cup Pods, Light Roast, 24 Count",Roast type,Light Roast,Light Roast
"The Original Donut Shop, Caramel Apple Pie, Single-Serve Keurig K-Cup Pods, Light Roast, 24 Count",Net content,24,24 Count
"Dallmayr Coffee Grnd Prodomo,gold,8.8 Ounces",Brand,Dallmayr Coffee,Dallmayr
"Dallmayr Coffee Grnd Prodomo,gold,8.8 Ounces",Item form,NULL,Coffee Grnd
"Dallmayr Coffee Grnd Prodomo,gold,8.8 Ounces",Flavor,NULL,gold
"Dallmayr Coffee Grnd Prodomo,gold,8.8 Ounces",Net content,8.8 Ounces,8.8 Ounces
"Lion Coffee, Toasted Coconut Flavor, Light Roast, Pre-Ground, 10 Ounce Bag",Brand,Lion Coffee,Lion Coffee
"Lion Coffee, Toasted Coconut Flavor, Light Roast, Pre-Ground, 10 Ounce Bag",Flavor,Toasted Coconut,Toasted Coconut Flavor
"Lion Coffee, Toasted Coconut Flavor, Light Roast, Pre-Ground, 10 Ounce Bag",Roast type,Light Roast,Light Roast
"Lion Coffee, Toasted Coconut Flavor, Light Roast, Pre-Ground, 10 Ounce Bag",Item form,Bag,Pre-Ground
